"clustering_algo","search_param","silhouette_score","davies_bouldin_score","calinsku_harabasz_score","source_data","source_processing"
"kmeans",20,0.22,1.22,116.05,"max","mini_vencoder"
"Agglomerative",2,0.31,1.18,247.56,"max","mini_vencoder"
"Agglomerative",3,0.23,1.35,211.96,"max","mini_vencoder"
"Agglomerative",4,0.23,1.26,197.71,"max","mini_vencoder"
"Agglomerative",5,0.21,1.27,178.23,"max","mini_vencoder"
"Agglomerative",6,0.2,1.3,171.18,"max","mini_vencoder"
"Agglomerative",7,0.2,1.31,163.1,"max","mini_vencoder"
"Agglomerative",8,0.2,1.27,156.45,"max","mini_vencoder"
"Agglomerative",9,0.2,1.31,148.78,"max","mini_vencoder"
"Agglomerative",10,0.2,1.26,142.69,"max","mini_vencoder"
"Agglomerative",11,0.18,1.28,135.57,"max","mini_vencoder"
"Agglomerative",12,0.19,1.27,130.15,"max","mini_vencoder"
"Agglomerative",13,0.18,1.36,126.13,"max","mini_vencoder"
"Agglomerative",14,0.18,1.36,122.81,"max","mini_vencoder"
"Agglomerative",15,0.18,1.38,120.43,"max","mini_vencoder"
"Agglomerative",16,0.19,1.31,117.02,"max","mini_vencoder"
"Agglomerative",17,0.19,1.28,114.18,"max","mini_vencoder"
"Agglomerative",18,0.19,1.29,111.96,"max","mini_vencoder"
"Agglomerative",19,0.18,1.27,110.22,"max","mini_vencoder"
"Agglomerative",20,0.19,1.25,108.82,"max","mini_vencoder"
"SpectralClustering",2,0.35,1.09,298.26,"max","mini_vencoder"
"SpectralClustering",3,0.22,1.68,163.87,"max","mini_vencoder"
"SpectralClustering",4,0.2,1.54,146.48,"max","mini_vencoder"
"SpectralClustering",5,0.19,1.6,137.68,"max","mini_vencoder"
"SpectralClustering",6,0.15,2,98.26,"max","mini_vencoder"
"SpectralClustering",7,0.13,1.67,102.29,"max","mini_vencoder"
"SpectralClustering",8,0.11,2.06,73.81,"max","mini_vencoder"
"SpectralClustering",9,0.08,2.23,72.89,"max","mini_vencoder"
"SpectralClustering",10,0.06,2.11,59.09,"max","mini_vencoder"
"SpectralClustering",11,0.09,2.18,68.79,"max","mini_vencoder"
"SpectralClustering",12,0.1,1.82,78.54,"max","mini_vencoder"
"SpectralClustering",13,0.1,1.97,76.81,"max","mini_vencoder"
"SpectralClustering",14,0.09,1.65,77.01,"max","mini_vencoder"
"SpectralClustering",15,0.08,1.56,74.24,"max","mini_vencoder"
"SpectralClustering",16,0.07,2.12,74.56,"max","mini_vencoder"
"SpectralClustering",17,0.08,1.95,72.85,"max","mini_vencoder"
"SpectralClustering",18,0.03,1.96,70.52,"max","mini_vencoder"
"SpectralClustering",19,0.01,2.01,67.03,"max","mini_vencoder"
"SpectralClustering",20,-0.02,2.09,59.01,"max","mini_vencoder"
"MeanShift",NA,0.17,4.38,18.87,"max","mini_vencoder"
"Affinity_propagation",0.5,0.21,1.19,106.97,"max","mini_vencoder"
"Affinity_propagation",0.6,0.21,1.19,108.48,"max","mini_vencoder"
"Affinity_propagation",0.7,0.21,1.19,109.12,"max","mini_vencoder"
"Affinity_propagation",0.8,0.21,1.19,108.74,"max","mini_vencoder"
"Affinity_propagation",0.9,0.21,1.19,110.25,"max","mini_vencoder"
"kmeans",2,0.17,2,91.94,"max",NA
"kmeans",3,0.16,1.75,82.64,"max",NA
"kmeans",4,0.14,1.88,72.16,"max",NA
"kmeans",5,0.14,1.89,63.65,"max",NA
"kmeans",6,0.12,2.04,55.29,"max",NA
"kmeans",7,0.1,2.04,48.22,"max",NA
"kmeans",8,0.12,1.94,48.18,"max",NA
"kmeans",9,0.12,1.9,44.5,"max",NA
"kmeans",10,0.11,1.9,40.79,"max",NA
"kmeans",11,0.12,1.82,39.4,"max",NA
"kmeans",12,0.12,1.86,38.05,"max",NA
"kmeans",13,0.12,1.76,36.23,"max",NA
"kmeans",14,0.12,1.72,34.92,"max",NA
"kmeans",15,0.13,1.73,33.67,"max",NA
"kmeans",16,0.12,1.75,32.18,"max",NA
"kmeans",17,0.12,1.74,31.73,"max",NA
"kmeans",18,0.12,1.68,31.11,"max",NA
"kmeans",19,0.12,1.71,30.31,"max",NA
"kmeans",20,0.11,1.72,28.94,"max",NA
"Agglomerative",2,0.15,2.23,65.47,"max",NA
"Agglomerative",3,0.12,2.09,64.61,"max",NA
"Agglomerative",4,0.11,1.99,60.52,"max",NA
"Agglomerative",5,0.13,1.96,56.28,"max",NA
"Agglomerative",6,0.1,1.98,50.42,"max",NA
"Agglomerative",7,0.1,1.94,46.16,"max",NA
"Agglomerative",8,0.09,2,43.34,"max",NA
"Agglomerative",9,0.09,1.98,40.65,"max",NA
"Agglomerative",10,0.09,1.92,38.6,"max",NA
"Agglomerative",11,0.1,1.89,36.76,"max",NA
"Agglomerative",12,0.1,1.83,35.25,"max",NA
"Agglomerative",13,0.1,1.86,34.07,"max",NA
"Agglomerative",14,0.1,1.89,33.12,"max",NA
"Agglomerative",15,0.1,1.84,32.13,"max",NA
"Agglomerative",16,0.1,1.86,31.24,"max",NA
"Agglomerative",17,0.1,1.82,30.52,"max",NA
"Agglomerative",18,0.11,1.82,29.72,"max",NA
"Agglomerative",19,0.09,1.81,29,"max",NA
"Agglomerative",20,0.1,1.77,28.36,"max",NA
"SpectralClustering",2,0.17,2.03,89.2,"max",NA
"SpectralClustering",3,0.15,1.81,77.6,"max",NA
"SpectralClustering",4,0.12,2.56,48.93,"max",NA
"SpectralClustering",5,0.12,2.28,50.81,"max",NA
"SpectralClustering",6,0.12,2.48,42.25,"max",NA
"SpectralClustering",7,0.08,3.21,31.72,"max",NA
"SpectralClustering",8,0.09,3,30.3,"max",NA
"SpectralClustering",9,0.08,3.11,25.96,"max",NA
"SpectralClustering",10,0.08,2.65,26.96,"max",NA
"SpectralClustering",11,0.05,3.48,20.79,"max",NA
"SpectralClustering",12,0.07,2.81,24.41,"max",NA
"SpectralClustering",13,0.06,2.78,23.55,"max",NA
"SpectralClustering",14,0.05,2.93,21.05,"max",NA
"SpectralClustering",15,0.05,2.95,19.4,"max",NA
"SpectralClustering",16,0.05,2.51,22.49,"max",NA
"SpectralClustering",17,0.06,2.68,21.77,"max",NA
"SpectralClustering",18,0.06,2.57,20.65,"max",NA
"SpectralClustering",19,0.06,2.5,20.78,"max",NA
"SpectralClustering",20,0.06,2.35,21.02,"max",NA
"MeanShift",NA,0.18,3.58,24.71,"max",NA
"Affinity_propagation",0.5,0.1,1.68,22.66,"max",NA
"Affinity_propagation",0.6,0.1,1.68,22.17,"max",NA
"Affinity_propagation",0.7,0.1,1.66,22.31,"max",NA
"Affinity_propagation",0.8,0.09,1.71,23.07,"max",NA
"Affinity_propagation",0.9,0.09,1.71,23.07,"max",NA
"kmeans",2,0.56,0.64,716.83,"power","deep_encoder"
"kmeans",3,0.45,0.77,589.04,"power","deep_encoder"
"kmeans",4,0.45,0.76,714.14,"power","deep_encoder"
"kmeans",5,0.48,0.77,714.13,"power","deep_encoder"
"kmeans",6,0.45,0.74,701.26,"power","deep_encoder"
"kmeans",7,0.46,0.7,697.66,"power","deep_encoder"
"kmeans",8,0.46,0.72,758.28,"power","deep_encoder"
"kmeans",9,0.48,0.69,813.19,"power","deep_encoder"
"kmeans",10,0.48,0.76,764.82,"power","deep_encoder"
"kmeans",11,0.48,0.75,807.1,"power","deep_encoder"
"kmeans",12,0.47,0.79,777.89,"power","deep_encoder"
"kmeans",13,0.48,0.78,783.98,"power","deep_encoder"
"kmeans",14,0.46,0.76,776.06,"power","deep_encoder"
"kmeans",15,0.47,0.75,826.16,"power","deep_encoder"
"kmeans",16,0.48,0.72,918.85,"power","deep_encoder"
"kmeans",17,0.46,0.76,906.16,"power","deep_encoder"
"kmeans",18,0.45,0.76,883.67,"power","deep_encoder"
"kmeans",19,0.45,0.72,891.35,"power","deep_encoder"
"kmeans",20,0.46,0.7,897.45,"power","deep_encoder"
"Agglomerative",2,0.52,0.54,484.65,"power","deep_encoder"
"Agglomerative",3,0.43,0.74,605.05,"power","deep_encoder"
"Agglomerative",4,0.43,0.81,670.36,"power","deep_encoder"
"Agglomerative",5,0.46,0.73,649.04,"power","deep_encoder"
"Agglomerative",6,0.44,0.7,620.09,"power","deep_encoder"
"Agglomerative",7,0.42,0.73,628.86,"power","deep_encoder"
"Agglomerative",8,0.44,0.72,643.5,"power","deep_encoder"
"Agglomerative",9,0.45,0.74,692.3,"power","deep_encoder"
"Agglomerative",10,0.45,0.7,716.71,"power","deep_encoder"
"Agglomerative",11,0.45,0.68,751.72,"power","deep_encoder"
"Agglomerative",12,0.43,0.66,753.41,"power","deep_encoder"
"Agglomerative",13,0.43,0.71,765.3,"power","deep_encoder"
"Agglomerative",14,0.43,0.73,781.64,"power","deep_encoder"
"Agglomerative",15,0.44,0.72,791.58,"power","deep_encoder"
"Agglomerative",16,0.44,0.72,799.57,"power","deep_encoder"
"Agglomerative",17,0.43,0.76,808.4,"power","deep_encoder"
"Agglomerative",18,0.45,0.78,825.19,"power","deep_encoder"
"Agglomerative",19,0.46,0.76,844.39,"power","deep_encoder"
"Agglomerative",20,0.46,0.75,868.8,"power","deep_encoder"
"SpectralClustering",2,0.55,0.66,695.68,"power","deep_encoder"
"SpectralClustering",3,0.42,0.78,527.16,"power","deep_encoder"
"SpectralClustering",4,0.41,1.1,450.82,"power","deep_encoder"
"SpectralClustering",5,0.38,1.1,458.09,"power","deep_encoder"
"SpectralClustering",6,0.42,0.95,558.32,"power","deep_encoder"
"SpectralClustering",7,0.41,0.86,605.77,"power","deep_encoder"
"SpectralClustering",8,0.35,0.86,522.03,"power","deep_encoder"
"SpectralClustering",9,0.34,1.02,456.49,"power","deep_encoder"
"SpectralClustering",10,0.33,1.36,405.19,"power","deep_encoder"
"SpectralClustering",11,0.32,1.39,363.39,"power","deep_encoder"
"SpectralClustering",12,0.33,1.42,328.67,"power","deep_encoder"
"SpectralClustering",13,0.32,1.41,301.27,"power","deep_encoder"
"SpectralClustering",14,0.32,1.47,277.61,"power","deep_encoder"
"SpectralClustering",15,0.32,1.51,258.71,"power","deep_encoder"
"SpectralClustering",16,0.32,1.48,242.21,"power","deep_encoder"
"SpectralClustering",17,0.29,0.68,227.35,"power","deep_encoder"
"SpectralClustering",18,0.29,0.67,213.46,"power","deep_encoder"
"SpectralClustering",19,0.28,0.66,202.61,"power","deep_encoder"
"SpectralClustering",20,0.28,0.7,192.46,"power","deep_encoder"
"MeanShift",NA,0.38,2.62,145.43,"power","deep_encoder"
"Affinity_propagation",0.5,0.4,0.53,354.59,"power","deep_encoder"
"Affinity_propagation",0.6,0.46,0.69,836.28,"power","deep_encoder"
"Affinity_propagation",0.7,0.49,0.67,901.77,"power","deep_encoder"
"Affinity_propagation",0.8,0.48,0.68,896.69,"power","deep_encoder"
"Affinity_propagation",0.9,0.5,0.67,904.76,"power","deep_encoder"
"kmeans",2,0.48,0.8,398.33,"power","deep_vencoder"
"kmeans",3,0.52,0.64,610.68,"power","deep_vencoder"
"kmeans",4,0.38,0.81,524.77,"power","deep_vencoder"
"kmeans",5,0.46,0.67,698.42,"power","deep_vencoder"
"kmeans",6,0.44,0.76,707.46,"power","deep_vencoder"
"kmeans",7,0.43,0.81,658.76,"power","deep_vencoder"
"kmeans",8,0.44,0.79,727.97,"power","deep_vencoder"
"kmeans",9,0.43,0.76,690.02,"power","deep_vencoder"
"kmeans",10,0.43,0.79,711.85,"power","deep_vencoder"
"kmeans",11,0.43,0.79,704.45,"power","deep_vencoder"
"kmeans",12,0.45,0.71,745.05,"power","deep_vencoder"
"kmeans",13,0.44,0.71,705.45,"power","deep_vencoder"
"kmeans",14,0.45,0.73,684.09,"power","deep_vencoder"
"kmeans",15,0.44,0.72,719.16,"power","deep_vencoder"
"kmeans",16,0.42,0.78,713.6,"power","deep_vencoder"
"kmeans",17,0.42,0.73,712.18,"power","deep_vencoder"
"kmeans",18,0.43,0.73,710.44,"power","deep_vencoder"
"kmeans",19,0.42,0.72,736.55,"power","deep_vencoder"
"kmeans",20,0.44,0.7,765.71,"power","deep_vencoder"
"Agglomerative",2,0.47,0.65,274.24,"power","deep_vencoder"
"Agglomerative",3,0.49,0.62,512.27,"power","deep_vencoder"
"Agglomerative",4,0.44,0.74,599.05,"power","deep_vencoder"
"Agglomerative",5,0.45,0.67,596.04,"power","deep_vencoder"
"Agglomerative",6,0.42,0.69,584.89,"power","deep_vencoder"
"Agglomerative",7,0.4,0.84,617.72,"power","deep_vencoder"
"Agglomerative",8,0.4,0.8,661.69,"power","deep_vencoder"
"Agglomerative",9,0.41,0.75,674.36,"power","deep_vencoder"
"Agglomerative",10,0.43,0.73,680.58,"power","deep_vencoder"
"Agglomerative",11,0.43,0.77,679.32,"power","deep_vencoder"
"Agglomerative",12,0.42,0.76,689.47,"power","deep_vencoder"
"Agglomerative",13,0.42,0.76,701.98,"power","deep_vencoder"
"Agglomerative",14,0.42,0.73,706.7,"power","deep_vencoder"
"Agglomerative",15,0.43,0.7,714.95,"power","deep_vencoder"
"Agglomerative",16,0.44,0.67,724.36,"power","deep_vencoder"
"Agglomerative",17,0.44,0.67,738.08,"power","deep_vencoder"
"Agglomerative",18,0.44,0.65,754.49,"power","deep_vencoder"
"Agglomerative",19,0.44,0.69,773,"power","deep_vencoder"
"Agglomerative",20,0.44,0.72,790.72,"power","deep_vencoder"
"SpectralClustering",2,0.45,0.85,385.48,"power","deep_vencoder"
"SpectralClustering",3,0.51,0.64,582.92,"power","deep_vencoder"
"SpectralClustering",4,0.34,0.92,362.85,"power","deep_vencoder"
"SpectralClustering",5,0.33,1.14,370.15,"power","deep_vencoder"
"SpectralClustering",6,0.35,1.07,385.27,"power","deep_vencoder"
"SpectralClustering",7,0.19,1.07,278.55,"power","deep_vencoder"
"SpectralClustering",8,0.24,1.2,331.66,"power","deep_vencoder"
"SpectralClustering",9,0.11,1.47,178.02,"power","deep_vencoder"
"SpectralClustering",10,0.09,1.58,158.62,"power","deep_vencoder"
